age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_housemaid,job_services,job_admin.,job_blue-collar,job_technician,job_retired,job_management,job_unemployed,job_self-employed,job_entrepreneur,job_student,marital_married,marital_single,marital_divorced,education_basic.4y,education_high.school,education_basic.6y,education_basic.9y,education_professional.course,education_university.degree,education_illiterate,default_no,default_yes,housing_no,housing_yes,loan_no,loan_yes,poutcome_nonexistent,poutcome_failure,poutcome_success,subscribed_no,subscribed_yes
4.265809747183098,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.739358683751613,-7.1067767397785495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.8020372255248558,-0.24689747575246435,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.739358683751613,-7.1067767397785495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
3.9444481139233267,1.3599425069606956,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.739358683751613,-7.1067767397785495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2.016278314364703,-0.24689747575246435,-0.03952924879790164,5.009546423440764,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.739358683751613,-7.1067767397785495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4094701480658495,0.3958385173327996,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.739358683751613,-7.1067767397785495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
4.265809747183098,-0.5682654722950963,39.885137926410266,10.205626180751912,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.739358683751613,-7.1067767397785495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.875976384973233,0.7172065138754316,25.36707713542548,5.009546423440764,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.737938566620815,-7.1067767397785495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.302349603645926,0.3958385173327996,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.737938566620815,-7.1067767397785495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0881085148060789,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.737938566620815,-7.1067767397785495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2.444760492044397,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.737938566620815,-7.1067767397785495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7308317813256202,-0.5682654722950963,-0.03952924879790164,5.009546423440764,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.737938566620815,-7.1067767397785495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
3.5159659362436324,-0.5682654722950963,25.36707713542548,15.40170593806306,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.737938566620815,-7.1067767397785495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.5186996514927744,-0.5682654722950963,25.36707713542548,10.205626180751912,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.737938566620815,-7.1067767397785495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.6258201959126979,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.737938566620815,-7.1067767397785495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2.3376399476244734,-0.24689747575246435,-0.03952924879790164,5.009546423440764,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.737938566620815,-7.1067767397785495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
3.3017248474037855,1.6813105035033276,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.737938566620815,-7.1067767397785495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.1973380182330038,0.07447052079016762,47.14416832190266,5.009546423440764,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.737938566620815,-7.1067767397785495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.6237112369056966,0.07447052079016762,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.737938566620815,-7.1067767397785495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.23325311845369176,-0.24689747575246435,25.36707713542548,5.009546423440764,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.737938566620815,-7.1067767397785495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.1973380182330038,-0.24689747575246435,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.737938566620815,-7.1067767397785495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.875976384973233,-0.24689747575246435,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.737938566620815,-7.1067767397785495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6237112369056966,-0.24689747575246435,25.36707713542548,10.205626180751912,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.737938566620815,-7.1067767397785495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.1973380182330038,-0.5682654722950963,-0.03952924879790164,5.009546423440764,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.737938566620815,-7.1067767397785495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.09021747381308,0.07447052079016762,39.885137926410266,5.009546423440764,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.737938566620815,-7.1067767397785495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-2.1614229180123155,-0.5682654722950963,-0.03952924879790164,15.40170593806306,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.737938566620815,-7.1067767397785495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6237112369056966,0.7172065138754316,-0.03952924879790164,20.597785695374206,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.737938566620815,-7.1067767397785495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.7329407403326214,2.3240464965885916,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.737938566620815,-7.1067767397785495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
3.3017248474037855,-0.24689747575246435,18.108046739933084,5.009546423440764,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.737938566620815,-7.1067767397785495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.7329407403326214,-0.24689747575246435,-0.03952924879790164,5.009546423440764,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.737938566620815,-7.1067767397785495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
3.3017248474037855,0.07447052079016762,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.737938566620815,-7.1067767397785495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.1973380182330038,0.07447052079016762,-0.03952924879790164,5.009546423440764,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.737938566620815,-7.1067767397785495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.7329407403326214,-0.5682654722950963,-0.03952924879790164,5.009546423440764,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.737938566620815,-7.1067767397785495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.4115791070728507,-0.24689747575246435,-0.03952924879790164,5.009546423440764,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.736518449490018,-7.1067767397785495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.1261325740337682,-0.5682654722950963,-0.03952924879790164,10.205626180751912,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.736518449490018,-7.1067767397785495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.7329407403326214,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.736518449490018,-7.1067767397785495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.7329407403326214,-0.5682654722950963,-0.03952924879790164,5.009546423440764,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.736518449490018,-7.1067767397785495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.4115791070728507,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.736518449490018,-7.1067767397785495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3403736628736153,-0.24689747575246435,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.736518449490018,-7.1067767397785495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.09021747381308,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.736518449490018,-7.1067767397785495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-2.1614229180123155,0.07447052079016762,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.736518449490018,-7.1067767397785495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4094701480658495,-0.24689747575246435,-0.03952924879790164,5.009546423440764,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.736518449490018,-7.1067767397785495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1973380182330038,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.736518449490018,-7.1067767397785495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8379523257455438,0.07447052079016762,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.736518449490018,-7.1067767397785495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-2.1614229180123155,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.736518449490018,-7.1067767397785495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.266434503425238,-0.24689747575246435,39.885137926410266,5.009546423440764,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.725157512443636,-7.1067767397785495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.266434503425238,-0.5682654722950963,25.36707713542548,5.009546423440764,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.725157512443636,-7.1067767397785495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.3044585626529273,-0.24689747575246435,25.36707713542548,20.597785695374206,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.725157512443636,-7.1067767397785495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7688558405533095,-0.5682654722950963,25.36707713542548,5.009546423440764,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.725157512443636,-7.1067767397785495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.266434503425238,-0.24689747575246435,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.725157512443636,-7.1067767397785495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0521934145853908,0.07447052079016762,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.7180569267896475,-7.1067767397785495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7688558405533095,1.0385745104180635,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.7180569267896475,-7.1067767397785495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.1973380182330038,-0.24689747575246435,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.7180569267896475,-7.1067767397785495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.23325311845369176,-0.5682654722950963,25.36707713542548,5.009546423440764,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.7180569267896475,-7.1067767397785495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
2.23051940320455,-0.24689747575246435,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.7180569267896475,-7.1067767397785495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9830969293931566,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.7180569267896475,-7.1067767397785495,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.44749420729353884,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.7180569267896475,-7.1067767397785495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3403736628736153,-0.5682654722950963,68.92125950837985,5.009546423440764,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.7180569267896475,-7.1067767397785495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.5186996514927744,-0.24689747575246435,-0.03952924879790164,5.009546423440764,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.7180569267896475,-7.1067767397785495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5546147517134624,-0.24689747575246435,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.7180569267896475,-7.1067767397785495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.1973380182330038,0.7172065138754316,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.7180569267896475,-7.1067767397785495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.44749420729353884,1.3599425069606956,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.7180569267896475,-7.1067767397785495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.266434503425238,0.07447052079016762,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.7180569267896475,-7.1067767397785495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.7688558405533095,0.07447052079016762,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.7180569267896475,-7.1067767397785495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.23325311845369176,-0.5682654722950963,50.77368351964886,5.009546423440764,-3.7484810613589996,-0.14656345411211247,1.5412038924384148,-5.7180569267896475,-7.1067767397785495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
