age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job,marital,education,default,housing,loan,poutcome,subscribed
34,2,-1,1,-3.4,92.649,-30.1,0.722,5017.5,technician,married,professional.course,no,yes,no,failure,no
60,3,-1,0,-3.4,92.649,-30.1,0.722,5017.5,housemaid,married,university.degree,no,yes,no,nonexistent,no
30,1,-1,0,-3.4,92.649,-30.1,0.722,5017.5,admin.,single,university.degree,no,no,no,nonexistent,yes
37,4,-1,0,-3.4,92.649,-30.1,0.722,5017.5,admin.,married,high.school,no,no,no,nonexistent,no
55,3,-1,0,-3.4,92.649,-30.1,0.722,5017.5,admin.,married,basic.9y,no,no,no,nonexistent,no
37,1,5,1,-3.4,92.649,-30.1,0.722,5017.5,self-employed,married,professional.course,no,yes,yes,success,yes
64,1,-1,0,-3.4,92.649,-30.1,0.722,5017.5,housemaid,married,basic.4y,no,yes,no,nonexistent,no
37,1,-1,0,-3.4,92.649,-30.1,0.722,5017.5,blue-collar,single,high.school,no,yes,no,nonexistent,no
37,1,-1,0,-3.4,92.649,-30.1,0.722,5017.5,admin.,married,high.school,no,yes,no,nonexistent,no
37,1,-1,0,-3.4,92.649,-30.1,0.722,5017.5,admin.,married,high.school,no,yes,yes,nonexistent,no
50,1,7,1,-3.4,92.649,-30.1,0.722,5017.5,admin.,married,university.degree,no,yes,no,success,no
47,1,-1,1,-3.4,92.649,-30.1,0.722,5017.5,technician,divorced,high.school,no,yes,no,failure,yes
32,1,-1,0,-3.4,92.649,-30.1,0.722,5017.5,admin.,married,university.degree,no,yes,yes,nonexistent,no
32,3,7,1,-3.4,92.649,-30.1,0.722,5017.5,admin.,single,university.degree,no,no,no,success,no
37,5,-1,0,-3.4,92.649,-30.1,0.722,5017.5,admin.,divorced,high.school,no,yes,yes,nonexistent,no
30,1,6,1,-3.4,92.649,-30.1,0.722,5017.5,admin.,single,university.degree,no,yes,no,success,no
24,2,-1,1,-3.4,92.649,-30.1,0.722,5017.5,student,single,professional.course,no,no,no,failure,no
50,5,-1,0,-3.4,92.649,-30.1,0.722,5017.5,admin.,married,high.school,no,no,no,nonexistent,no
45,2,-1,0,-3.4,92.649,-30.1,0.722,5017.5,blue-collar,married,high.school,no,yes,no,nonexistent,yes
34,2,8,2,-3.4,92.649,-30.1,0.722,5017.5,admin.,single,high.school,no,yes,no,failure,no
33,4,-1,0,-3.4,92.649,-30.1,0.722,5017.5,admin.,married,university.degree,no,yes,no,nonexistent,no
32,2,-1,0,-3.4,92.649,-30.1,0.722,5017.5,admin.,single,university.degree,no,no,no,nonexistent,no
34,5,-1,1,-3.4,92.649,-30.1,0.722,5017.5,technician,married,professional.course,no,yes,no,failure,no
52,2,-1,1,-3.4,92.649,-30.1,0.722,5017.5,management,married,basic.6y,no,no,no,failure,yes
37,3,-1,0,-3.4,92.649,-30.1,0.722,5017.5,admin.,married,high.school,no,no,yes,nonexistent,no
71,1,-1,0,-3.4,92.649,-30.1,0.72,5017.5,retired,married,professional.course,no,yes,no,nonexistent,yes
52,1,-1,3,-3.4,92.649,-30.1,0.72,5017.5,admin.,divorced,university.degree,no,yes,no,failure,no
56,1,-1,0,-3.4,92.649,-30.1,0.72,5017.5,admin.,divorced,high.school,no,no,no,nonexistent,no
67,4,-1,1,-3.4,92.649,-30.1,0.72,5017.5,self-employed,married,university.degree,no,yes,no,failure,no
40,2,-1,2,-3.4,92.649,-30.1,0.72,5017.5,admin.,divorced,university.degree,no,no,no,failure,no
56,1,-1,0,-3.4,92.649,-30.1,0.72,5017.5,management,married,university.degree,no,no,no,nonexistent,yes
32,1,-1,1,-3.4,92.649,-30.1,0.72,5017.5,admin.,single,high.school,no,no,no,failure,yes
36,1,-1,0,-3.4,92.649,-30.1,0.72,5017.5,admin.,single,university.degree,no,no,yes,nonexistent,yes
79,1,-1,0,-3.4,92.649,-30.1,0.72,5017.5,retired,married,basic.4y,no,no,yes,nonexistent,yes
56,1,7,2,-3.4,92.649,-30.1,0.72,5017.5,housemaid,divorced,professional.course,no,yes,no,failure,yes
27,3,-1,1,-3.4,92.649,-30.1,0.72,5017.5,unemployed,married,high.school,no,no,yes,failure,no
30,1,-1,0,-3.4,92.649,-30.1,0.72,5017.5,unemployed,single,basic.9y,no,yes,no,nonexistent,yes
27,1,-1,2,-3.4,92.649,-30.1,0.72,5017.5,blue-collar,single,basic.9y,no,no,no,failure,yes
47,1,-1,0,-3.4,92.649,-30.1,0.72,5017.5,admin.,single,university.degree,no,no,no,nonexistent,no
47,4,6,1,-3.4,92.649,-30.1,0.72,5017.5,admin.,divorced,university.degree,no,no,no,success,yes
54,1,-1,0,-3.4,92.649,-30.1,0.72,5017.5,admin.,married,university.degree,no,yes,yes,nonexistent,yes
22,1,-1,0,-3.4,92.649,-30.1,0.72,5017.5,technician,single,professional.course,no,yes,no,nonexistent,yes
28,1,-1,0,-3.4,92.649,-30.1,0.72,5017.5,self-employed,married,professional.course,no,yes,no,nonexistent,yes
32,1,-1,0,-3.4,92.649,-30.1,0.72,5017.5,admin.,married,high.school,no,yes,no,nonexistent,yes
30,1,-1,0,-3.4,92.649,-30.1,0.72,5017.5,admin.,single,university.degree,no,yes,no,nonexistent,no
54,2,-1,1,-3.4,92.649,-30.1,0.72,5017.5,technician,married,basic.9y,no,no,no,failure,yes
71,1,-1,0,-3.4,92.649,-30.1,0.72,5017.5,retired,married,professional.course,no,yes,yes,nonexistent,yes
37,2,-1,1,-3.4,92.649,-30.1,0.7190000000000001,5017.5,entrepreneur,divorced,high.school,no,yes,yes,failure,no
37,2,-1,2,-3.4,92.649,-30.1,0.7190000000000001,5017.5,entrepreneur,divorced,high.school,no,no,no,failure,no
37,4,-1,1,-3.4,92.649,-30.1,0.7190000000000001,5017.5,entrepreneur,divorced,high.school,no,no,no,failure,no
37,2,-1,0,-3.4,92.649,-30.1,0.7190000000000001,5017.5,entrepreneur,divorced,high.school,no,no,no,nonexistent,no
58,5,-1,0,-3.4,92.649,-30.1,0.7190000000000001,5017.5,management,married,basic.4y,no,yes,no,nonexistent,no
54,1,7,2,-3.4,92.649,-30.1,0.7190000000000001,5017.5,blue-collar,married,basic.9y,no,no,no,failure,no
54,1,-1,0,-3.4,92.649,-30.1,0.7190000000000001,5017.5,blue-collar,married,basic.9y,no,yes,yes,nonexistent,no
29,1,-1,1,-3.4,92.649,-30.1,0.7190000000000001,5017.5,admin.,married,high.school,no,yes,no,failure,no
28,1,-1,0,-3.4,92.649,-30.1,0.7190000000000001,5017.5,admin.,married,high.school,no,yes,no,nonexistent,no
26,1,9,2,-3.4,92.649,-30.1,0.7190000000000001,5017.5,technician,single,professional.course,no,no,yes,failure,yes
29,1,9,1,-3.4,92.649,-30.1,0.7190000000000001,5017.5,management,married,university.degree,no,yes,no,success,no
26,1,-1,1,-3.4,92.649,-30.1,0.7190000000000001,5017.5,admin.,married,high.school,no,no,yes,failure,no
56,1,-1,0,-3.4,92.649,-30.1,0.7190000000000001,5017.5,retired,married,university.degree,no,yes,no,nonexistent,no
51,1,-1,0,-3.4,92.649,-30.1,0.7190000000000001,5017.5,technician,married,professional.course,no,no,no,nonexistent,no
62,1,-1,0,-3.4,92.649,-30.1,0.7190000000000001,5017.5,admin.,divorced,university.degree,no,yes,no,nonexistent,no
58,2,-1,0,-3.4,92.649,-30.1,0.7190000000000001,5017.5,management,married,basic.4y,no,no,no,nonexistent,no
29,2,-1,1,-3.4,92.649,-30.1,0.7190000000000001,5017.5,technician,single,professional.course,no,no,no,failure,no
32,3,-1,1,-3.4,92.649,-30.1,0.716,5017.5,blue-collar,married,basic.4y,no,no,no,failure,no
32,3,-1,0,-3.4,92.649,-30.1,0.716,5017.5,admin.,married,high.school,no,yes,no,nonexistent,no
73,7,-1,0,-3.4,92.649,-30.1,0.716,5017.5,retired,married,university.degree,no,no,yes,nonexistent,yes
32,8,-1,0,-3.4,92.649,-30.1,0.716,5017.5,blue-collar,married,basic.4y,no,yes,no,nonexistent,no
34,2,-1,0,-3.4,92.649,-30.1,0.716,5017.5,admin.,single,university.degree,no,no,no,nonexistent,no
69,3,-1,0,-3.4,92.649,-30.1,0.716,5017.5,retired,married,basic.6y,no,yes,no,nonexistent,yes
34,5,-1,1,-3.4,92.649,-30.1,0.716,5017.5,unemployed,single,university.degree,no,no,no,failure,yes
37,1,-1,0,-3.4,92.649,-30.1,0.716,5017.5,admin.,married,high.school,no,yes,no,nonexistent,no
54,1,3,3,-3.4,92.649,-30.1,0.716,5017.5,admin.,married,high.school,no,yes,no,success,yes
34,1,-1,0,-3.4,92.649,-30.1,0.716,5017.5,technician,married,university.degree,no,yes,no,nonexistent,no
34,2,-1,2,-3.4,92.649,-30.1,0.716,5017.5,technician,married,basic.9y,no,yes,no,failure,no
54,2,-1,0,-3.4,92.649,-30.1,0.716,5017.5,admin.,married,university.degree,no,yes,no,nonexistent,yes
53,2,3,1,-3.4,92.649,-30.1,0.716,5017.5,management,divorced,university.degree,no,no,yes,success,yes
56,2,3,1,-3.4,92.649,-30.1,0.716,5017.5,technician,divorced,university.degree,no,no,no,success,yes
69,1,-1,0,-3.4,92.649,-30.1,0.715,5017.5,retired,married,high.school,no,no,no,nonexistent,yes
26,1,3,1,-3.4,92.649,-30.1,0.715,5017.5,admin.,single,high.school,no,yes,no,success,yes
26,1,-1,0,-3.4,92.649,-30.1,0.715,5017.5,admin.,single,high.school,no,no,no,nonexistent,yes
27,1,-1,0,-3.4,92.649,-30.1,0.715,5017.5,student,single,university.degree,no,no,yes,nonexistent,yes
57,1,3,3,-3.4,92.649,-30.1,0.715,5017.5,admin.,married,high.school,no,yes,no,success,yes
25,1,3,2,-3.4,92.649,-30.1,0.715,5017.5,admin.,single,university.degree,no,no,yes,success,yes
24,1,-1,1,-3.4,92.649,-30.1,0.715,5017.5,unemployed,married,high.school,no,yes,no,failure,yes
29,1,-1,0,-3.4,92.649,-30.1,0.715,5017.5,housemaid,single,university.degree,no,no,yes,nonexistent,yes
22,3,-1,0,-3.4,92.649,-30.1,0.715,5017.5,student,single,professional.course,no,no,no,nonexistent,yes
81,1,-1,1,-3.4,92.649,-30.1,0.715,5017.5,management,divorced,basic.6y,no,yes,no,failure,yes
41,2,7,3,-3.4,92.649,-30.1,0.715,5017.5,management,married,university.degree,no,no,no,failure,yes
26,2,-1,2,-3.4,92.649,-30.1,0.715,5017.5,admin.,single,high.school,no,no,no,failure,no
81,1,-1,1,-3.4,92.649,-30.1,0.715,5017.5,management,divorced,basic.6y,no,yes,no,failure,yes
30,2,-1,0,-3.4,92.649,-30.1,0.715,5017.5,blue-collar,single,basic.6y,no,yes,no,nonexistent,no
29,1,-1,0,-3.4,92.649,-30.1,0.715,5017.5,housemaid,single,university.degree,no,no,no,nonexistent,no
76,4,6,1,-3.4,92.649,-30.1,0.715,5017.5,retired,single,basic.4y,no,no,no,success,yes
32,2,-1,1,-3.4,92.649,-30.1,0.715,5017.5,admin.,married,university.degree,no,no,no,failure,no
38,2,7,1,-3.4,92.649,-30.1,0.715,5017.5,admin.,married,university.degree,no,no,no,success,yes
27,2,8,2,-3.4,92.649,-30.1,0.715,5017.5,blue-collar,single,high.school,no,no,no,failure,yes
71,2,-1,0,-3.4,92.649,-30.1,0.715,5017.5,housemaid,married,basic.4y,no,yes,no,nonexistent,yes
28,2,-1,0,-3.4,92.649,-30.1,0.715,5017.5,admin.,married,high.school,no,no,no,nonexistent,yes
34,4,-1,0,-3.4,92.649,-30.1,0.715,5017.5,technician,married,professional.course,no,yes,no,nonexistent,yes
61,1,3,2,-3.4,92.649,-30.1,0.715,5017.5,management,married,university.degree,no,yes,no,success,yes
61,1,7,1,-3.4,92.649,-30.1,0.715,5017.5,management,married,university.degree,no,yes,no,success,yes
41,2,3,1,-3.4,92.649,-30.1,0.715,5017.5,admin.,married,university.degree,no,no,no,success,yes
57,1,-1,0,-3.4,92.649,-30.1,0.715,5017.5,technician,married,professional.course,no,no,no,nonexistent,no
71,2,-1,1,-3.4,92.649,-30.1,0.715,5017.5,retired,married,basic.4y,no,no,no,failure,no
33,2,3,3,-3.4,92.649,-30.1,0.715,5017.5,admin.,married,university.degree,no,yes,no,success,yes
38,1,3,3,-3.4,92.649,-30.1,0.715,5017.5,admin.,married,university.degree,no,yes,no,success,yes
41,1,3,1,-3.4,92.649,-30.1,0.715,5017.5,admin.,married,university.degree,no,yes,no,success,yes
52,1,3,2,-3.4,92.649,-30.1,0.715,5017.5,admin.,divorced,university.degree,no,yes,no,success,yes
25,2,-1,0,-3.4,92.649,-30.1,0.715,5017.5,student,single,high.school,no,no,no,nonexistent,no
33,2,3,1,-3.4,92.649,-30.1,0.715,5017.5,admin.,married,university.degree,no,yes,no,success,yes
30,2,-1,2,-3.4,92.649,-30.1,0.715,5017.5,admin.,single,university.degree,no,no,no,failure,yes
79,2,3,1,-3.4,92.649,-30.1,0.715,5017.5,retired,married,basic.4y,no,no,yes,success,yes
28,5,-1,0,-3.4,92.649,-30.1,0.715,5017.5,admin.,married,high.school,no,yes,no,nonexistent,yes
54,3,7,2,-3.4,92.649,-30.1,0.715,5017.5,technician,married,basic.9y,no,no,no,failure,yes
49,1,-1,0,-3.4,92.649,-30.1,0.715,5017.5,management,married,university.degree,no,no,yes,nonexistent,no
79,1,3,1,-3.4,92.649,-30.1,0.715,5017.5,retired,married,basic.4y,no,yes,no,success,yes
21,1,7,2,-3.4,92.649,-30.1,0.715,5017.5,student,single,high.school,no,no,no,failure,no
52,1,-1,0,-3.4,92.649,-30.1,0.715,5017.5,admin.,divorced,university.degree,no,no,no,nonexistent,yes
63,4,-1,2,-3.4,92.649,-30.1,0.715,5017.5,management,married,basic.4y,no,yes,no,failure,yes
52,5,-1,1,-3.4,92.649,-30.1,0.715,5017.5,admin.,divorced,university.degree,no,no,no,failure,no
45,2,-1,0,-3.4,92.649,-30.1,0.715,5017.5,management,married,university.degree,no,no,no,nonexistent,no
45,3,-1,1,-3.4,92.649,-30.1,0.715,5017.5,admin.,single,university.degree,no,no,no,failure,no
30,2,-1,0,-3.4,92.649,-30.1,0.715,5017.5,admin.,single,university.degree,no,yes,yes,nonexistent,no
37,2,-1,1,-3.4,92.649,-30.1,0.715,5017.5,services,married,high.school,no,no,no,failure,no
72,2,-1,0,-3.4,92.649,-30.1,0.715,5017.5,retired,married,professional.course,no,yes,no,nonexistent,no
37,2,-1,2,-3.4,92.649,-30.1,0.715,5017.5,services,married,high.school,no,no,no,failure,yes
45,1,-1,1,-3.4,92.649,-30.1,0.715,5017.5,admin.,married,university.degree,no,no,yes,failure,no
36,1,-1,2,-3.4,92.649,-30.1,0.715,5017.5,self-employed,divorced,basic.9y,no,no,no,failure,no
45,1,-1,1,-3.4,92.649,-30.1,0.715,5017.5,admin.,married,university.degree,no,no,yes,failure,no
72,1,-1,1,-3.4,92.649,-30.1,0.715,5017.5,retired,married,basic.4y,no,yes,no,failure,yes
20,1,7,1,-3.4,92.649,-30.1,0.715,5017.5,student,single,high.school,no,yes,no,success,yes
25,4,-1,0,-3.4,92.649,-30.1,0.715,5017.5,technician,single,university.degree,no,no,yes,nonexistent,no
28,3,-1,0,-3.4,92.649,-30.1,0.715,5017.5,management,married,university.degree,no,no,no,nonexistent,yes
72,1,-1,0,-3.4,92.649,-30.1,0.715,5017.5,retired,divorced,basic.6y,no,yes,no,nonexistent,yes
45,1,-1,0,-3.4,92.649,-30.1,0.715,5017.5,technician,married,university.degree,no,yes,no,nonexistent,no
35,2,7,2,-3.4,92.649,-30.1,0.715,5017.5,admin.,single,high.school,no,no,yes,failure,no
20,1,-1,3,-3.4,92.649,-30.1,0.715,5017.5,student,single,high.school,no,no,no,failure,yes
20,2,3,3,-3.4,92.649,-30.1,0.715,5017.5,student,single,high.school,no,no,no,success,yes
20,2,-1,0,-3.4,92.649,-30.1,0.715,5017.5,student,single,high.school,no,no,no,nonexistent,no
36,3,3,3,-3.4,92.649,-30.1,0.715,5017.5,management,married,university.degree,no,no,yes,success,yes
72,2,-1,0,-3.4,92.649,-30.1,0.715,5017.5,retired,divorced,basic.6y,no,yes,no,nonexistent,yes
37,4,6,1,-3.4,92.649,-30.1,0.715,5017.5,services,married,high.school,no,no,yes,success,no
45,2,-1,0,-3.4,92.649,-30.1,0.715,5017.5,admin.,married,university.degree,no,no,no,nonexistent,no
29,1,3,1,-3.4,92.649,-30.1,0.715,5017.5,admin.,single,university.degree,no,no,yes,success,yes
23,1,3,2,-3.4,92.649,-30.1,0.715,5017.5,student,single,university.degree,no,yes,no,success,yes
33,1,3,1,-3.4,92.649,-30.1,0.715,5017.5,admin.,married,university.degree,no,yes,no,success,yes
37,1,-1,0,-3.4,92.649,-30.1,0.715,5017.5,admin.,single,high.school,no,no,yes,nonexistent,no
53,1,3,1,-3.4,92.649,-30.1,0.715,5017.5,housemaid,married,basic.4y,no,no,yes,success,yes
38,1,13,1,-3.4,92.649,-30.1,0.7140000000000001,5017.5,admin.,married,university.degree,no,no,no,success,yes
40,3,3,2,-3.4,92.649,-30.1,0.7140000000000001,5017.5,services,married,high.school,no,yes,no,success,yes
29,3,3,2,-3.4,92.649,-30.1,0.7140000000000001,5017.5,student,single,professional.course,no,no,no,success,yes
23,5,9,2,-3.4,92.649,-30.1,0.7140000000000001,5017.5,technician,single,professional.course,no,yes,no,failure,no
32,2,-1,0,-3.4,92.649,-30.1,0.7140000000000001,5017.5,self-employed,married,university.degree,no,no,no,nonexistent,no
29,1,7,1,-3.4,92.649,-30.1,0.7140000000000001,5017.5,student,single,professional.course,no,yes,yes,success,yes
67,3,-1,0,-3.4,92.649,-30.1,0.7140000000000001,5017.5,retired,married,basic.4y,no,yes,no,nonexistent,no
40,1,-1,0,-3.4,92.649,-30.1,0.7140000000000001,5017.5,admin.,married,university.degree,no,no,no,nonexistent,no
65,1,-1,2,-3.4,92.649,-30.1,0.7140000000000001,5017.5,retired,single,university.degree,no,no,no,failure,yes
43,1,-1,0,-3.4,92.649,-30.1,0.7140000000000001,5017.5,management,married,high.school,no,no,no,nonexistent,yes
43,1,-1,1,-3.4,92.649,-30.1,0.7140000000000001,5017.5,management,married,high.school,no,yes,no,failure,no
25,1,-1,0,-3.4,92.649,-30.1,0.7140000000000001,5017.5,admin.,married,university.degree,no,no,no,nonexistent,yes
25,1,-1,0,-3.4,92.649,-30.1,0.7140000000000001,5017.5,admin.,married,high.school,no,yes,no,nonexistent,no
64,1,-1,0,-3.4,92.649,-30.1,0.7140000000000001,5017.5,unemployed,married,basic.4y,no,yes,no,nonexistent,no
25,1,-1,1,-3.4,92.649,-30.1,0.7140000000000001,5017.5,admin.,married,illiterate,no,no,no,failure,yes
65,2,3,2,-3.4,92.649,-30.1,0.7140000000000001,5017.5,retired,single,university.degree,no,no,no,success,yes
29,2,9,2,-3.4,92.649,-30.1,0.7140000000000001,5017.5,admin.,single,university.degree,no,no,no,failure,yes
38,1,7,4,-3.4,92.649,-30.1,0.7140000000000001,5017.5,admin.,married,university.degree,no,no,no,failure,yes
67,1,-1,0,-3.4,92.649,-30.1,0.7140000000000001,5017.5,retired,married,basic.4y,no,yes,no,nonexistent,yes
51,1,-1,0,-3.4,92.649,-30.1,0.7140000000000001,5017.5,self-employed,single,basic.9y,no,yes,no,nonexistent,yes
49,1,-1,0,-3.4,92.649,-30.1,0.7140000000000001,5017.5,unemployed,married,professional.course,no,yes,no,nonexistent,yes
34,1,3,2,-3.4,92.649,-30.1,0.7140000000000001,5017.5,admin.,single,university.degree,no,yes,no,success,yes
34,1,7,2,-3.4,92.649,-30.1,0.7140000000000001,5017.5,admin.,single,university.degree,no,no,no,success,yes
34,1,6,1,-3.4,92.649,-30.1,0.7140000000000001,5017.5,admin.,single,university.degree,no,no,no,success,yes
78,1,3,1,-3.4,92.649,-30.1,0.7140000000000001,5017.5,retired,divorced,basic.4y,no,yes,no,success,no
56,1,-1,1,-3.4,92.649,-30.1,0.7140000000000001,5017.5,blue-collar,divorced,basic.4y,no,no,no,failure,no
56,1,-1,0,-3.4,92.649,-30.1,0.7140000000000001,5017.5,blue-collar,divorced,basic.4y,no,no,no,nonexistent,yes
32,1,6,3,-3.4,92.649,-30.1,0.7140000000000001,5017.5,self-employed,married,university.degree,no,yes,no,failure,yes
52,2,-1,0,-3.4,92.649,-30.1,0.7140000000000001,5017.5,blue-collar,single,basic.9y,no,no,no,nonexistent,no
62,1,-1,0,-3.4,92.649,-30.1,0.7140000000000001,5017.5,housemaid,married,basic.4y,no,yes,no,nonexistent,no
29,2,-1,0,-3.4,92.649,-30.1,0.7140000000000001,5017.5,student,single,professional.course,no,yes,no,nonexistent,no
52,3,9,1,-3.4,92.649,-30.1,0.7140000000000001,5017.5,blue-collar,single,basic.9y,no,yes,no,success,no
66,1,-1,0,-3.4,92.649,-30.1,0.7140000000000001,5017.5,retired,married,basic.4y,no,yes,yes,nonexistent,yes
28,2,-1,0,-3.4,92.649,-30.1,0.7140000000000001,5017.5,admin.,single,university.degree,no,yes,no,nonexistent,no
56,7,-1,0,-3.4,92.649,-30.1,0.7140000000000001,5017.5,management,divorced,high.school,no,yes,no,nonexistent,yes
35,2,-1,1,-3.4,92.649,-30.1,0.7140000000000001,5017.5,technician,single,professional.course,no,yes,no,failure,yes
49,2,-1,1,-3.4,92.649,-30.1,0.7140000000000001,5017.5,unemployed,married,professional.course,no,yes,yes,failure,no
32,2,3,2,-3.4,92.649,-30.1,0.7140000000000001,5017.5,self-employed,married,university.degree,no,no,no,success,yes
60,2,6,1,-3.4,92.649,-30.1,0.7140000000000001,5017.5,unemployed,married,basic.4y,no,no,no,success,yes
62,1,3,3,-3.4,92.649,-30.1,0.7140000000000001,5017.5,housemaid,married,university.degree,no,yes,no,success,no
38,4,-1,0,-3.4,92.649,-30.1,0.7140000000000001,5017.5,admin.,married,university.degree,no,no,no,nonexistent,yes
29,2,7,2,-3.4,92.649,-30.1,0.7140000000000001,5017.5,admin.,single,high.school,no,yes,no,success,yes
25,5,3,1,-3.4,92.649,-30.1,0.7140000000000001,5017.5,admin.,single,university.degree,no,no,no,success,no
26,1,7,1,-3.4,92.649,-30.1,0.7140000000000001,5017.5,admin.,married,high.school,no,yes,no,success,yes
52,5,-1,0,-3.4,92.649,-30.1,0.7140000000000001,5017.5,technician,married,professional.course,no,no,no,nonexistent,no
26,1,7,1,-3.4,92.649,-30.1,0.7140000000000001,5017.5,student,single,university.degree,no,no,no,success,yes
26,2,3,1,-3.4,92.649,-30.1,0.7140000000000001,5017.5,blue-collar,single,high.school,no,yes,no,success,yes
29,1,3,2,-3.4,92.649,-30.1,0.7140000000000001,5017.5,admin.,single,university.degree,no,no,no,success,yes
32,2,-1,1,-3.4,92.649,-30.1,0.7140000000000001,5017.5,admin.,single,university.degree,no,yes,no,failure,yes
32,1,-1,0,-3.4,92.649,-30.1,0.7140000000000001,5017.5,admin.,single,university.degree,no,yes,no,nonexistent,yes
53,3,-1,1,-3.4,92.649,-30.1,0.7140000000000001,5017.5,admin.,single,university.degree,no,yes,yes,failure,yes
80,2,3,1,-3.4,92.649,-30.1,0.7140000000000001,5017.5,retired,divorced,professional.course,no,yes,yes,success,yes
31,1,-1,1,-3.4,92.649,-30.1,0.7140000000000001,5017.5,technician,married,professional.course,no,no,no,failure,yes
21,3,3,1,-3.4,92.649,-30.1,0.7140000000000001,5017.5,student,single,university.degree,no,yes,no,success,no
65,1,3,3,-3.4,92.649,-30.1,0.7140000000000001,5017.5,retired,married,university.degree,no,no,no,success,yes
43,5,-1,0,-3.4,92.649,-30.1,0.7140000000000001,5017.5,technician,single,university.degree,no,no,yes,nonexistent,no
63,1,-1,0,-3.4,92.649,-30.1,0.7140000000000001,5017.5,retired,married,basic.9y,no,no,no,nonexistent,no
31,4,-1,3,-3.4,92.649,-30.1,0.7140000000000001,5017.5,admin.,single,high.school,no,no,no,failure,no
29,1,3,1,-3.4,92.649,-30.1,0.7140000000000001,5017.5,technician,married,university.degree,no,yes,no,success,yes
26,1,-1,0,-3.4,92.649,-30.1,0.7140000000000001,5017.5,blue-collar,single,high.school,no,no,no,nonexistent,no
52,1,3,1,-3.4,92.649,-30.1,0.7140000000000001,5017.5,technician,married,professional.course,no,yes,no,success,yes
