age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job,marital,education,default,housing,loan,poutcome,subscribed
36,1,-1,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8,technician,single,professional.course,no,yes,no,failure,yes
37,1,-1,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8,technician,married,professional.course,no,no,no,failure,no
56,2,-1,0,-0.1,93.2,-42.0,4.12,5195.8,management,divorced,university.degree,no,no,no,nonexistent,no
30,2,-1,0,-0.1,93.2,-42.0,4.12,5195.8,blue-collar,married,basic.4y,no,yes,no,nonexistent,no
34,3,-1,0,-0.1,93.2,-42.0,4.12,5195.8,entrepreneur,single,basic.9y,no,no,yes,nonexistent,no
38,5,-1,0,-0.1,93.2,-42.0,4.12,5195.8,technician,divorced,high.school,no,no,no,nonexistent,no
31,3,-1,0,-0.1,93.2,-42.0,4.12,5195.8,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
35,3,-1,0,-0.1,93.2,-42.0,4.12,5195.8,technician,married,professional.course,no,no,no,nonexistent,no
35,5,-1,0,-0.1,93.2,-42.0,4.12,5195.8,admin.,single,university.degree,no,no,no,nonexistent,no
30,5,-1,0,-0.1,93.2,-42.0,4.12,5195.8,blue-collar,married,basic.9y,no,no,no,nonexistent,no
40,5,-1,1,-0.1,93.2,-42.0,4.12,5195.8,blue-collar,married,basic.4y,no,yes,no,failure,no
43,5,-1,0,-0.1,93.2,-42.0,4.12,5195.8,self-employed,married,basic.4y,no,no,yes,nonexistent,no
29,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,management,single,university.degree,no,no,no,nonexistent,no
29,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,management,single,university.degree,no,no,no,nonexistent,no
29,4,-1,0,-0.1,93.2,-42.0,4.12,5195.8,admin.,single,university.degree,no,no,no,nonexistent,no
32,2,-1,0,-0.1,93.2,-42.0,4.12,5195.8,entrepreneur,married,basic.6y,no,yes,yes,nonexistent,no
29,1,-1,1,-0.1,93.2,-42.0,4.12,5195.8,management,single,university.degree,no,no,no,failure,no
29,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,management,single,university.degree,no,yes,no,nonexistent,no
31,2,-1,0,-0.1,93.2,-42.0,4.12,5195.8,blue-collar,married,basic.4y,no,yes,yes,nonexistent,no
31,3,-1,0,-0.1,93.2,-42.0,4.12,5195.8,blue-collar,single,high.school,no,yes,no,nonexistent,no
38,2,-1,1,-0.1,93.2,-42.0,4.12,5195.8,admin.,divorced,university.degree,no,yes,no,failure,no
33,3,-1,0,-0.1,93.2,-42.0,4.12,5195.8,admin.,married,university.degree,no,yes,yes,nonexistent,no
33,1,-1,1,-0.1,93.2,-42.0,4.12,5195.8,management,married,university.degree,no,no,yes,failure,no
41,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,admin.,married,basic.9y,no,yes,no,nonexistent,no
36,4,-1,0,-0.1,93.2,-42.0,4.12,5195.8,management,married,university.degree,no,yes,no,nonexistent,no
33,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,management,married,university.degree,no,yes,yes,nonexistent,no
33,1,-1,1,-0.1,93.2,-42.0,4.12,5195.8,services,divorced,high.school,no,yes,no,failure,no
35,3,-1,0,-0.1,93.2,-42.0,4.12,5195.8,technician,single,high.school,no,yes,yes,nonexistent,yes
34,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,admin.,single,high.school,no,no,no,nonexistent,no
31,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,admin.,single,high.school,no,no,no,nonexistent,yes
32,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,blue-collar,single,high.school,no,yes,yes,nonexistent,no
32,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,blue-collar,single,high.school,no,yes,no,nonexistent,no
45,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,self-employed,married,basic.6y,no,yes,no,nonexistent,no
34,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,admin.,single,high.school,no,no,no,nonexistent,no
49,2,6,1,-0.1,93.2,-42.0,4.12,5195.8,management,divorced,university.degree,no,no,no,success,no
30,1,-1,1,-0.1,93.2,-42.0,4.12,5195.8,entrepreneur,married,high.school,no,no,no,failure,no
48,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,blue-collar,single,basic.9y,no,yes,no,nonexistent,no
33,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,management,married,high.school,no,no,yes,nonexistent,no
55,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,admin.,divorced,high.school,no,no,no,nonexistent,no
33,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,services,single,high.school,no,yes,yes,nonexistent,no
30,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,technician,married,professional.course,no,yes,no,nonexistent,no
40,1,-1,1,-0.1,93.2,-42.0,4.12,5195.8,technician,married,professional.course,no,yes,no,failure,no
38,1,-1,1,-0.1,93.2,-42.0,4.12,5195.8,blue-collar,married,basic.9y,no,yes,no,failure,no
46,2,-1,1,-0.1,93.2,-42.0,4.12,5195.8,admin.,divorced,university.degree,no,yes,yes,failure,no
39,1,-1,1,-0.1,93.2,-42.0,4.12,5195.8,self-employed,married,basic.4y,no,no,no,failure,no
39,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,self-employed,married,university.degree,no,no,no,nonexistent,no
41,1,-1,1,-0.1,93.2,-42.0,4.12,5195.8,management,married,university.degree,no,no,no,failure,no
58,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,retired,married,professional.course,no,no,no,nonexistent,no
41,1,-1,1,-0.1,93.2,-42.0,4.12,5195.8,management,married,university.degree,no,no,no,failure,no
44,4,-1,0,-0.1,93.2,-42.0,4.12,5195.8,services,single,high.school,no,no,no,nonexistent,no
48,4,-1,0,-0.1,93.2,-42.0,4.12,5195.8,housemaid,married,basic.6y,no,no,no,nonexistent,no
48,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,admin.,single,professional.course,no,no,no,nonexistent,no
32,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,blue-collar,married,high.school,no,yes,no,nonexistent,no
30,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,blue-collar,single,basic.9y,no,no,no,nonexistent,no
35,1,-1,1,-0.1,93.2,-42.0,4.12,5195.8,housemaid,single,basic.4y,no,no,no,failure,no
29,1,-1,1,-0.1,93.2,-42.0,4.12,5195.8,blue-collar,married,basic.9y,no,yes,yes,failure,no
58,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,retired,married,professional.course,no,no,no,nonexistent,no
38,1,-1,1,-0.1,93.2,-42.0,4.12,5195.8,admin.,single,university.degree,no,yes,no,failure,no
30,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,blue-collar,single,basic.9y,no,no,no,nonexistent,no
40,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,self-employed,married,university.degree,no,no,no,nonexistent,no
47,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,admin.,married,basic.9y,no,yes,no,nonexistent,no
38,4,-1,1,-0.1,93.2,-42.0,4.12,5195.8,technician,divorced,high.school,no,yes,no,failure,no
48,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,admin.,single,professional.course,no,yes,no,nonexistent,no
35,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,management,married,university.degree,no,yes,no,nonexistent,no
32,1,-1,1,-0.1,93.2,-42.0,4.12,5195.8,technician,single,professional.course,no,no,no,failure,no
36,4,-1,0,-0.1,93.2,-42.0,4.12,5195.8,technician,married,university.degree,no,no,no,nonexistent,no
39,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
32,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,technician,single,university.degree,no,yes,no,nonexistent,no
45,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,technician,married,professional.course,no,no,no,nonexistent,no
31,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,management,single,university.degree,no,no,no,nonexistent,no
46,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,management,divorced,high.school,no,no,no,nonexistent,no
33,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,technician,single,professional.course,no,no,no,nonexistent,no
38,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,admin.,married,high.school,no,yes,no,nonexistent,no
44,4,-1,0,-0.1,93.2,-42.0,4.12,5195.8,services,single,high.school,no,yes,yes,nonexistent,no
32,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,unemployed,divorced,high.school,no,no,no,nonexistent,no
48,2,-1,0,-0.1,93.2,-42.0,4.12,5195.8,admin.,single,university.degree,no,yes,no,nonexistent,no
39,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,technician,married,professional.course,no,no,no,nonexistent,no
31,1,0,1,-0.1,93.2,-42.0,4.12,5195.8,unemployed,single,professional.course,no,yes,no,success,no
31,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,admin.,married,university.degree,no,yes,no,nonexistent,no
37,1,-1,1,-0.1,93.2,-42.0,4.12,5195.8,management,married,university.degree,no,yes,no,failure,no
29,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,admin.,divorced,basic.9y,no,yes,no,nonexistent,no
30,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,self-employed,married,high.school,no,no,no,nonexistent,no
32,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,unemployed,divorced,high.school,no,yes,no,nonexistent,no
33,1,-1,1,-0.1,93.2,-42.0,4.12,5195.8,management,married,university.degree,no,no,no,failure,no
35,1,3,1,-0.1,93.2,-42.0,4.12,5195.8,self-employed,single,university.degree,no,no,yes,success,no
34,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,technician,married,professional.course,no,yes,no,nonexistent,no
41,1,-1,1,-0.1,93.2,-42.0,4.12,5195.8,admin.,single,university.degree,no,yes,no,failure,no
44,1,-1,1,-0.1,93.2,-42.0,4.12,5195.8,entrepreneur,married,high.school,no,no,no,failure,no
35,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,admin.,married,university.degree,no,yes,no,nonexistent,no
35,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,admin.,married,university.degree,no,yes,no,nonexistent,no
45,1,-1,1,-0.1,93.2,-42.0,4.12,5195.8,technician,divorced,professional.course,no,yes,yes,failure,no
44,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,entrepreneur,married,high.school,no,no,no,nonexistent,no
34,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,technician,married,university.degree,no,yes,no,nonexistent,no
34,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,technician,married,university.degree,no,no,no,nonexistent,no
30,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,admin.,divorced,university.degree,no,yes,no,nonexistent,no
58,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,management,divorced,university.degree,no,yes,no,nonexistent,no
30,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,management,single,university.degree,no,no,no,nonexistent,no
35,2,-1,0,-0.1,93.2,-42.0,4.12,5195.8,management,married,university.degree,no,yes,no,nonexistent,no
34,1,-1,1,-0.1,93.2,-42.0,4.12,5195.8,self-employed,married,university.degree,no,yes,no,failure,no
58,1,5,1,-0.1,93.2,-42.0,4.12,5195.8,management,divorced,university.degree,no,no,no,success,yes
43,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,admin.,married,university.degree,no,no,no,nonexistent,no
35,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,admin.,married,university.degree,no,no,no,nonexistent,no
33,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
36,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,housemaid,divorced,basic.9y,no,yes,no,nonexistent,no
51,2,-1,0,-0.1,93.2,-42.0,4.12,5195.8,housemaid,married,high.school,no,no,no,nonexistent,no
29,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,technician,single,professional.course,no,yes,yes,nonexistent,no
41,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,services,divorced,high.school,no,yes,no,nonexistent,no
32,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,technician,married,professional.course,no,yes,yes,nonexistent,yes
35,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,admin.,married,university.degree,no,yes,no,nonexistent,yes
34,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,technician,married,university.degree,no,yes,no,nonexistent,yes
45,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,technician,married,university.degree,no,yes,no,nonexistent,no
40,2,-1,0,-0.1,93.2,-42.0,4.12,5195.8,technician,married,professional.course,no,no,no,nonexistent,no
51,2,-1,0,-0.1,93.2,-42.0,4.12,5195.8,admin.,married,high.school,no,no,no,nonexistent,no
29,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,technician,single,basic.9y,no,no,yes,nonexistent,no
31,1,-1,1,-0.1,93.2,-42.0,4.12,5195.8,technician,single,professional.course,no,no,no,failure,no
29,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,admin.,married,high.school,no,yes,yes,nonexistent,no
30,3,-1,0,-0.1,93.2,-42.0,4.12,5195.8,admin.,single,high.school,no,yes,yes,nonexistent,no
38,1,-1,1,-0.1,93.2,-42.0,4.12,5195.8,technician,divorced,high.school,no,yes,no,failure,no
45,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,technician,married,university.degree,no,yes,no,nonexistent,no
29,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,blue-collar,married,basic.4y,no,no,yes,nonexistent,no
32,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,management,divorced,university.degree,no,no,no,nonexistent,no
38,3,-1,0,-0.1,93.2,-42.0,4.12,5195.8,management,married,professional.course,no,yes,no,nonexistent,no
50,1,-1,1,-0.1,93.2,-42.0,4.12,5195.8,blue-collar,married,basic.4y,no,yes,no,failure,no
29,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,technician,single,basic.9y,no,yes,no,nonexistent,no
33,2,-1,0,-0.1,93.2,-42.0,4.12,5195.8,entrepreneur,married,high.school,no,yes,no,nonexistent,no
35,2,-1,1,-0.1,93.2,-42.0,4.12,5195.8,technician,married,high.school,no,no,yes,failure,no
36,1,-1,1,-0.1,93.2,-42.0,4.12,5195.8,admin.,single,university.degree,no,no,no,failure,no
36,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,admin.,single,university.degree,no,yes,yes,nonexistent,no
36,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,admin.,single,university.degree,no,yes,no,nonexistent,no
48,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,admin.,married,university.degree,no,yes,no,nonexistent,no
32,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,technician,single,professional.course,no,yes,no,nonexistent,no
42,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,entrepreneur,single,university.degree,no,yes,no,nonexistent,no
29,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,entrepreneur,married,basic.9y,no,yes,no,nonexistent,no
37,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,admin.,married,professional.course,no,yes,no,nonexistent,no
38,1,-1,1,-0.1,93.2,-42.0,4.12,5195.8,management,married,university.degree,no,yes,no,failure,no
30,1,-1,1,-0.1,93.2,-42.0,4.12,5195.8,admin.,single,high.school,no,yes,no,failure,no
29,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,entrepreneur,married,basic.9y,no,yes,no,nonexistent,no
35,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,admin.,married,university.degree,no,yes,no,nonexistent,yes
43,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
48,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,admin.,single,university.degree,no,yes,no,nonexistent,no
36,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,admin.,divorced,high.school,no,no,no,nonexistent,no
31,1,-1,1,-0.1,93.2,-42.0,4.12,5195.8,technician,married,university.degree,no,no,no,failure,no
34,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,admin.,married,high.school,no,no,no,nonexistent,no
36,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,blue-collar,married,basic.6y,no,yes,no,nonexistent,no
36,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,blue-collar,married,basic.6y,no,yes,no,nonexistent,no
48,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,admin.,single,university.degree,no,no,no,nonexistent,no
36,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,admin.,divorced,high.school,no,yes,no,nonexistent,yes
29,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,housemaid,single,high.school,no,no,no,nonexistent,yes
49,2,-1,0,-0.1,93.2,-42.0,4.12,5195.8,technician,married,professional.course,no,yes,no,nonexistent,no
31,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,blue-collar,married,high.school,no,no,no,nonexistent,no
56,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,self-employed,married,university.degree,no,yes,no,nonexistent,no
30,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,blue-collar,single,university.degree,no,yes,no,nonexistent,no
32,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,technician,married,university.degree,no,yes,no,nonexistent,no
36,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,blue-collar,married,basic.6y,no,yes,no,nonexistent,no
34,3,-1,0,-0.1,93.2,-42.0,4.12,5195.8,blue-collar,married,basic.9y,no,no,yes,nonexistent,no
29,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,housemaid,single,high.school,no,yes,no,nonexistent,yes
47,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,services,married,high.school,no,yes,no,nonexistent,no
33,1,-1,1,-0.1,93.2,-42.0,4.12,5195.8,admin.,married,university.degree,no,no,no,failure,no
34,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,admin.,married,university.degree,no,no,no,nonexistent,no
46,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,blue-collar,married,basic.9y,no,yes,yes,nonexistent,yes
30,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,technician,married,university.degree,no,yes,no,nonexistent,no
46,1,-1,1,-0.1,93.2,-42.0,4.12,5195.8,blue-collar,single,basic.4y,no,no,no,failure,no
54,2,-1,0,-0.1,93.2,-42.0,4.12,5195.8,housemaid,married,basic.9y,no,yes,yes,nonexistent,no
29,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,management,married,basic.9y,no,yes,no,nonexistent,no
59,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,housemaid,single,professional.course,no,no,no,nonexistent,no
33,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,technician,single,professional.course,no,no,no,nonexistent,no
33,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,admin.,single,high.school,no,no,no,nonexistent,no
36,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,blue-collar,married,basic.4y,no,no,yes,nonexistent,no
36,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,self-employed,divorced,university.degree,no,yes,no,nonexistent,no
49,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,management,married,high.school,no,yes,no,nonexistent,no
34,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,entrepreneur,married,professional.course,no,yes,no,nonexistent,no
50,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,entrepreneur,married,basic.4y,no,yes,no,nonexistent,no
33,1,-1,1,-0.1,93.2,-42.0,4.12,5195.8,technician,single,high.school,no,yes,no,failure,no
38,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,blue-collar,married,basic.4y,no,yes,no,nonexistent,no
35,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,admin.,married,university.degree,no,no,no,nonexistent,no
32,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,technician,married,university.degree,no,no,no,nonexistent,no
32,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,blue-collar,single,high.school,no,no,no,nonexistent,no
32,3,-1,0,-0.1,93.2,-42.0,4.12,5195.8,admin.,single,university.degree,no,no,no,nonexistent,no
38,2,-1,1,-0.1,93.2,-42.0,4.12,5195.8,services,married,high.school,no,no,no,failure,no
29,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,admin.,married,university.degree,no,yes,no,nonexistent,no
35,2,-1,1,-0.1,93.2,-42.0,4.12,5195.8,admin.,married,university.degree,no,yes,no,failure,no
49,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,management,married,high.school,no,no,no,nonexistent,no
43,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,services,divorced,high.school,no,no,no,nonexistent,no
33,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,admin.,single,high.school,no,yes,no,nonexistent,no
43,1,-1,1,-0.1,93.2,-42.0,4.12,5195.8,management,married,university.degree,no,yes,yes,failure,yes
32,4,-1,0,-0.1,93.2,-42.0,4.12,5195.8,services,married,high.school,no,no,no,nonexistent,no
40,6,-1,0,-0.1,93.2,-42.0,4.12,5195.8,services,married,basic.9y,no,no,no,nonexistent,no
32,3,-1,1,-0.1,93.2,-42.0,4.12,5195.8,student,married,university.degree,no,no,no,failure,no
48,2,-1,0,-0.1,93.2,-42.0,4.12,5195.8,management,married,university.degree,no,no,no,nonexistent,no
53,2,-1,0,-0.1,93.2,-42.0,4.12,5195.8,management,married,basic.4y,no,no,no,nonexistent,no
34,2,-1,0,-0.1,93.2,-42.0,4.12,5195.8,admin.,married,basic.6y,no,yes,yes,nonexistent,no
49,4,-1,0,-0.1,93.2,-42.0,4.12,5195.8,blue-collar,married,basic.9y,no,no,no,nonexistent,no
34,2,-1,1,-0.1,93.2,-42.0,4.12,5195.8,management,single,university.degree,no,yes,no,failure,no
47,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,unemployed,married,professional.course,no,no,no,nonexistent,no
52,2,-1,1,-0.1,93.2,-42.0,4.12,5195.8,blue-collar,married,professional.course,no,yes,no,failure,no
36,2,-1,0,-0.1,93.2,-42.0,4.12,5195.8,management,married,university.degree,no,no,no,nonexistent,no
48,3,-1,0,-0.1,93.2,-42.0,4.12,5195.8,admin.,married,university.degree,no,yes,no,nonexistent,no
33,2,-1,0,-0.1,93.2,-42.0,4.12,5195.8,services,single,high.school,no,yes,no,nonexistent,no
38,2,-1,0,-0.1,93.2,-42.0,4.12,5195.8,unemployed,married,university.degree,no,yes,no,nonexistent,no
47,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,unemployed,married,professional.course,no,yes,no,nonexistent,no
36,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,blue-collar,married,basic.6y,no,no,no,nonexistent,no
47,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,unemployed,married,professional.course,no,yes,no,nonexistent,no
34,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,admin.,single,university.degree,no,yes,no,nonexistent,no
56,1,-1,1,-0.1,93.2,-42.0,4.12,5195.8,services,divorced,high.school,no,yes,yes,failure,no
34,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,admin.,single,university.degree,no,yes,no,nonexistent,no
33,5,-1,0,-0.1,93.2,-42.0,4.12,5195.8,blue-collar,married,basic.4y,no,no,no,nonexistent,no
30,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,blue-collar,single,basic.9y,no,no,yes,nonexistent,no
44,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,blue-collar,single,basic.6y,no,yes,no,nonexistent,no
47,2,-1,0,-0.1,93.2,-42.0,4.12,5195.8,blue-collar,married,basic.4y,no,no,no,nonexistent,no
50,2,-1,0,-0.1,93.2,-42.0,4.12,5195.8,blue-collar,married,basic.6y,no,yes,no,nonexistent,no
35,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,management,single,university.degree,no,no,no,nonexistent,no
37,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,unemployed,married,professional.course,no,no,no,nonexistent,no
45,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,services,divorced,basic.9y,no,no,no,nonexistent,no
38,1,-1,0,-0.1,93.2,-42.0,4.12,5195.8,technician,married,professional.course,no,no,no,nonexistent,no
44,2,-1,1,-0.1,93.2,-42.0,4.12,5195.8,services,single,high.school,no,no,no,failure,no
53,2,-1,0,-0.1,93.2,-42.0,4.12,5195.8,blue-collar,single,basic.4y,no,no,no,nonexistent,no
